passage_id	doc_name	article_content	macro_domain	article_token
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_2_5a181ee8	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 2. Đối tượng áp dụng

1. Tổ chức tín dụng.

2. Chi nhánh ngân hàng nước ngoài.

3. Văn phòng đại diện tại Việt Nam của tổ chức tín dụng nước ngoài, tổ chức nước ngoài khác có hoạt động ngân hàng (sau đây gọi là văn phòng đại diện nước ngoài).

4. Tổ chức mà Nhà nước sở hữu 100% vốn điều lệ có chức năng mua, bán, xử lý nợ (sau đây gọi là tổ chức mua bán, xử lý nợ).

5. Cơ quan, tổ chức, cá nhân có liên quan đến việc thành lập, tổ chức, hoạt động, can thiệp sớm, kiểm soát đặc biệt, tổ chức lại, giải thể, phá sản tổ chức tín dụng; việc thành lập, tổ chức, hoạt động, can thiệp sớm, giải thể, chấm dứt hoạt động của chi nhánh ngân hàng nước ngoài; việc thành lập, hoạt động của văn phòng đại diện nước ngoài; việc xử lý nợ xấu, tài sản bảo đảm của khoản nợ xấu của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài, tổ chức mua bán, xử lý nợ."	Finance & Banking	186
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_1_d2b8fc48	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 1. Phạm vi điều chỉnh

Luật này quy định về việc thành lập, tổ chức, hoạt động, can thiệp sớm, kiểm soát đặc biệt, tổ chức lại, giải thể, phá sản tổ chức tín dụng; việc thành lập, tổ chức, hoạt động, can thiệp sớm, giải thể, chấm dứt hoạt động của chi nhánh ngân hàng nước ngoài; việc thành lập, hoạt động của văn phòng đại diện tại Việt Nam của tổ chức tín dụng nước ngoài, tổ chức nước ngoài khác có hoạt động ngân hàng; việc xử lý nợ xấu, tài sản bảo đảm của khoản nợ xấu của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài, tổ chức mà Nhà nước sở hữu 100% vốn điều lệ có chức năng mua, bán, xử lý nợ."	Finance & Banking	132
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_3_3d4479cd	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 3. Áp dụng tập quán thương mại

Tổ chức, cá nhân tham gia hoạt động ngân hàng được quyền thỏa thuận áp dụng tập quán thương mại sau đây:

1. Tập quán thương mại quốc tế do Phòng Thương mại quốc tế ban hành;

2. Tập quán thương mại khác không trái với nguyên tắc cơ bản của pháp luật của Việt Nam."	Finance & Banking	64
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_4_e67948c0	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 4. Giải thích từ ngữ

Trong Luật này, các từ ngữ dưới đây được hiểu như sau:

1. Bao thanh toán là hình thức cấp tín dụng thông qua việc mua lại khoản phải thu của bên bán hoặc ứng trước tiền thanh toán thay cho bên mua theo hợp đồng mua, bán hàng hóa, cung ứng dịch vụ giữa bên mua và bên bán.

2. Bảo lãnh ngân hàng là hình thức cấp tín dụng cho khách hàng thông qua việc tổ chức tín dụng, chi nhánh ngân hàng nước ngoài cam kết với bên nhận bảo lãnh về việc sẽ thực hiện nghĩa vụ tài chính thay cho bên có nghĩa vụ khi bên có nghĩa vụ không thực hiện hoặc thực hiện không đầy đủ nghĩa vụ đã cam kết; khách hàng phải nhận nợ bắt buộc và hoàn trả cho tổ chức tín dụng, chi nhánh ngân hàng nước ngoài theo thỏa thuận.

3. Can thiệp sớm là việc Ngân hàng Nhà nước Việt Nam (sau đây gọi là Ngân hàng Nhà nước) áp dụng các yêu cầu, biện pháp hạn chế đối với tổ chức tín dụng, chi nhánh ngân hàng nước ngoài và yêu cầu tổ chức tín dụng, chi nhánh ngân hàng nước ngoài đó thực hiện phương án khắc phục dưới sự giám sát của Ngân hàng Nhà nước nhằm khắc phục tình trạng theo quy định tại khoản 1 Điều 156 của Luật này.

4. Cấp tín dụng là việc thỏa thuận để tổ chức, cá nhân sử dụng một khoản tiền hoặc cam kết cho phép sử dụng một khoản tiền theo nguyên tắc có hoàn trả bằng nghiệp vụ cho vay, chiết khấu, cho thuê tài chính, bao thanh toán, bảo lãnh ngân hàng, thư tín dụng và các nghiệp vụ cấp tín dụng khác.

5. Chi nhánh ngân hàng nước ngoài là tổ chức kinh tế không có tư cách pháp nhân và là đơn vị phụ thuộc của ngân hàng nước ngoài, được ngân hàng nước ngoài bảo đảm chịu trách nhiệm về mọi nghĩa vụ, cam kết của chi nhánh tại Việt Nam.

6. Chiết khấu là hình thức cấp tín dụng thông qua việc mua có kỳ hạn hoặc mua có bảo lưu quyền truy đòi các công cụ chuyển nhượng, giấy tờ có giá khác của bên thụ hưởng trước khi đến hạn thanh toán.

7. Cho vay là hình thức cấp tín dụng thông qua việc bên cho vay giao hoặc cam kết giao cho khách hàng một khoản tiền để sử dụng vào mục đích xác định, trong một thời gian nhất định, theo nguyên tắc có hoàn trả đầy đủ tiền gốc, lãi theo thỏa thuận cho bên cho vay.

8. Cổ đông lớn là cổ đông của tổ chức tín dụng là công ty cổ phần sở hữu từ 05% số cổ phần có quyền biểu quyết trở lên của tổ chức tín dụng đó, bao gồm cả số cổ phần cổ đông đó sở hữu gián tiếp.

9. Công ty con của tổ chức tín dụng là công ty thuộc một trong các trường hợp sau đây:

a) Tổ chức tín dụng hoặc tổ chức tín dụng và người có liên quan của tổ chức tín dụng sở hữu trên 50% vốn điều lệ hoặc trên 50% số cổ phần có quyền biểu quyết của công ty đó;

b) Tổ chức tín dụng có quyền bổ nhiệm đa số hoặc tất cả thành viên Hội đồng quản trị, thành viên Hội đồng thành viên, Tổng giám đốc (Giám đốc) của công ty đó;

c) Tổ chức tín dụng có quyền sửa đổi, bổ sung Điều lệ của công ty đó;

d) Tổ chức tín dụng hoặc tổ chức tín dụng và người có liên quan của tổ chức tín dụng trực tiếp hoặc gián tiếp kiểm soát việc thông qua nghị quyết, quyết định của Đại hội đồng cổ đông, Hội đồng quản trị, Hội đồng thành viên của công ty đó.

10. Công ty kiểm soát là công ty sở hữu trực tiếp, gián tiếp trên 20% vốn điều lệ của một ngân hàng thương mại hoặc là công ty nắm quyền kiểm soát một ngân hàng thương mại hoặc là ngân hàng thương mại có công ty con, công ty liên kết.

11. Công ty liên kết của tổ chức tín dụng là công ty mà tổ chức tín dụng hoặc tổ chức tín dụng và người có liên quan của tổ chức tín dụng sở hữu trên 11% vốn điều lệ hoặc trên 11% số cổ phần có quyền biểu quyết, nhưng không phải là công ty con của tổ chức tín dụng đó.

12. Công ty tài chính chuyên ngành là loại hình tổ chức tín dụng phi ngân hàng có hoạt động chính thuộc một trong các lĩnh vực bao thanh toán, tín dụng tiêu dùng, cho thuê tài chính theo quy định của Luật này.

13. Công ty tài chính tổng hợp là loại hình tổ chức tín dụng phi ngân hàng thực hiện các hoạt động theo quy định tại Mục 3 Chương V của Luật này.

14. Cung ứng dịch vụ thanh toán qua tài khoản là việc cung ứng phương tiện thanh toán; thực hiện dịch vụ thanh toán séc, lệnh chi, ủy nhiệm chi, nhờ thu, ủy nhiệm thu, thẻ ngân hàng, dịch vụ thanh toán khác cho khách hàng thông qua tài khoản thanh toán của khách hàng.

15. Giấy phép bao gồm Giấy phép thành lập và hoạt động của tổ chức tín dụng, Giấy phép thành lập chi nhánh ngân hàng nước ngoài, Giấy phép thành lập văn phòng đại diện nước ngoài do Ngân hàng Nhà nước cấp. Văn bản của Ngân hàng Nhà nước về sửa đổi, bổ sung Giấy phép là một bộ phận không tách rời của Giấy phép.

16. Góp vốn, mua cổ phần của tổ chức tín dụng là việc tổ chức tín dụng trực tiếp hoặc ủy thác cho tổ chức khác góp vốn cấu thành vốn điều lệ; mua cổ phần của doanh nghiệp, tổ chức tín dụng khác, bao gồm cả việc nhận chuyển nhượng, mua cổ phần, phần vốn góp của doanh nghiệp, tổ chức tín dụng khác; cấp vốn, góp vốn vào công ty con, công ty liên kết của tổ chức tín dụng; góp vốn vào quỹ đầu tư.

17. Hoạt động ngân hàng là việc kinh doanh, cung ứng thường xuyên một hoặc một số nghiệp vụ sau đây:

a) Nhận tiền gửi;

b) Cấp tín dụng;

c) Cung ứng dịch vụ thanh toán qua tài khoản.

18. Khoản đầu tư dưới hình thức góp vốn, mua cổ phần nhằm nắm quyền kiểm soát doanh nghiệp bao gồm khoản đầu tư chiếm trên 50% vốn điều lệ hoặc vốn cổ phần có quyền biểu quyết của một doanh nghiệp hoặc khoản đầu tư khác đủ để chi phối quyết định của Đại hội đồng cổ đông hoặc Hội đồng thành viên.

19. Kiểm soát đặc biệt là việc Ngân hàng Nhà nước quyết định đặt tổ chức tín dụng dưới sự kiểm soát trực tiếp của Ngân hàng Nhà nước.

20. Môi giới tiền tệ là việc làm trung gian có thu phí môi giới để thu xếp thực hiện hoạt động ngân hàng và hoạt động kinh doanh khác theo quy định của Luật này giữa các tổ chức tín dụng, chi nhánh ngân hàng nước ngoài.

21. Ngân hàng là tổ chức tín dụng có thể được thực hiện tất cả hoạt động ngân hàng theo quy định của Luật này. Các loại hình ngân hàng bao gồm ngân hàng thương mại, ngân hàng chính sách, ngân hàng hợp tác xã.

22. Ngân hàng hợp tác xã là ngân hàng của tất cả quỹ tín dụng nhân dân, do các quỹ tín dụng nhân dân và một số pháp nhân khác góp vốn thành lập nhằm mục tiêu chủ yếu là liên kết hệ thống, hỗ trợ tài chính, điều hòa vốn trong hệ thống quỹ tín dụng nhân dân.

23. Ngân hàng thương mại là loại hình ngân hàng được thực hiện tất cả hoạt động ngân hàng và hoạt động kinh doanh khác theo quy định của Luật này nhằm mục tiêu lợi nhuận.

24. Người có liên quan là tổ chức, cá nhân có quan hệ trực tiếp hoặc gián tiếp với tổ chức, cá nhân khác thuộc một trong các trường hợp sau đây:

a) Công ty mẹ với công ty con và ngược lại; công ty mẹ với công ty con của công ty con và ngược lại; tổ chức tín dụng với công ty con của tổ chức tín dụng và ngược lại; tổ chức tín dụng với công ty con của công ty con của tổ chức tín dụng và ngược lại; các công ty con của cùng một công ty mẹ hoặc của cùng một tổ chức tín dụng với nhau; các công ty con của công ty con của cùng một công ty mẹ hoặc của cùng một tổ chức tín dụng với nhau; người quản lý, kiểm soát viên, thành viên Ban kiểm soát của công ty mẹ hoặc của tổ chức tín dụng, cá nhân hoặc tổ chức có thẩm quyền bổ nhiệm những người này với công ty con và ngược lại;

b) Công ty hoặc tổ chức tín dụng với người quản lý, kiểm soát viên, thành viên Ban kiểm soát của công ty hoặc tổ chức tín dụng đó hoặc với công ty, tổ chức có thẩm quyền bổ nhiệm những người đó và ngược lại;

c) Công ty hoặc tổ chức tín dụng với tổ chức, cá nhân sở hữu từ 05% vốn điều lệ hoặc vốn cổ phần có quyền biểu quyết trở lên tại công ty hoặc tổ chức tín dụng đó và ngược lại;

d) Cá nhân với vợ, chồng; cha mẹ đẻ, cha mẹ nuôi, cha dượng, mẹ kế, cha mẹ vợ, cha mẹ chồng; con đẻ, con nuôi, con riêng của vợ hoặc chồng, con dâu, con rể; anh, chị, em cùng cha mẹ; anh, chị, em cùng cha khác mẹ; anh, chị, em cùng mẹ khác cha; anh vợ, chị vợ, em vợ, anh chồng, chị chồng, em chồng, anh rể, em rể, chị dâu, em dâu của người cùng cha mẹ hoặc cùng cha khác mẹ, cùng mẹ khác cha (sau đây gọi là vợ, chồng, cha, mẹ, con, anh, chị, em); ông bà nội, ông bà ngoại; cháu nội, cháu ngoại; bác ruột, cô ruột, dì ruột, chú ruột, cậu ruột và cháu ruột;

đ) Công ty hoặc tổ chức tín dụng với cá nhân có mối quan hệ theo quy định tại điểm d khoản này với người quản lý, kiểm soát viên, thành viên Ban kiểm soát, thành viên góp vốn hoặc cổ đông sở hữu từ 05% vốn điều lệ hoặc vốn cổ phần có quyền biểu quyết trở lên của công ty hoặc tổ chức tín dụng đó và ngược lại;

e) Cá nhân được ủy quyền đại diện phần vốn góp cho tổ chức, cá nhân quy định tại các điểm a, b, c, d và đ khoản này với tổ chức, cá nhân ủy quyền; các cá nhân được ủy quyền đại diện phần vốn góp của cùng một tổ chức với nhau;

g) Pháp nhân, cá nhân khác có mối quan hệ tiềm ẩn rủi ro cho hoạt động của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài được xác định theo quy định nội bộ của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài hoặc theo yêu cầu bằng văn bản của Ngân hàng Nhà nước thông qua hoạt động thanh tra, giám sát;

h) Đối với quỹ tín dụng nhân dân, người có liên quan với khách hàng của quỹ tín dụng nhân dân bao gồm trường hợp quy định tại các điểm b, c, đ và g khoản này; khách hàng với vợ, chồng, cha, mẹ, con, anh, chị, em của khách hàng đó.

25. Người điều hành tổ chức tín dụng bao gồm Tổng giám đốc (Giám đốc), Phó Tổng giám đốc (Phó giám đốc), Kế toán trưởng, Giám đốc chi nhánh và các chức danh tương đương theo quy định tại Điều lệ của tổ chức tín dụng.

26. Người quản lý tổ chức tín dụng bao gồm Chủ tịch, thành viên khác của Hội đồng quản trị; Chủ tịch, thành viên khác của Hội đồng thành viên; Tổng giám đốc (Giám đốc) và các chức danh quản lý khác theo quy định tại Điều lệ của tổ chức tín dụng.

27. Nhận tiền gửi là hoạt động nhận tiền của tổ chức, cá nhân dưới hình thức tiền gửi không kỳ hạn, tiền gửi có kỳ hạn, tiền gửi tiết kiệm, phát hành chứng chỉ tiền gửi và hình thức nhận tiền gửi khác theo nguyên tắc có hoàn trả đầy đủ tiền gốc, lãi theo thỏa thuận cho tổ chức, cá nhân gửi tiền (sau đây gọi là người gửi tiền).

28. Phương án chuyển giao bắt buộc là phương án chủ sở hữu, thành viên góp vốn, cổ đông của ngân hàng thương mại được kiểm soát đặc biệt phải chuyển giao toàn bộ cổ phần, phần vốn góp cho bên nhận chuyển giao.

29. Phương án cơ cấu lại tổ chức tín dụng được kiểm soát đặc biệt (sau đây gọi là phương án cơ cấu lại) là một trong các phương án sau đây:

a) Phương án phục hồi;

b) Phương án sáp nhập, hợp nhất, chuyển nhượng toàn bộ cổ phần, phần vốn góp;

c) Phương án chuyển giao bắt buộc;

d) Phương án giải thể;

đ) Phương án phá sản.

30. Quỹ tín dụng nhân dân là tổ chức tín dụng do pháp nhân, cá nhân, hộ gia đình tự nguyện thành lập dưới hình thức hợp tác xã để thực hiện một hoặc một số hoạt động ngân hàng theo quy định của Luật này nhằm mục tiêu chủ yếu là tương trợ nhau phát triển sản xuất, kinh doanh và đời sống.

31. Rút tiền hàng loạt là việc tổ chức tín dụng bị nhiều người gửi tiền cùng rút tiền dẫn đến tổ chức tín dụng có nguy cơ mất khả năng chi trả hoặc mất khả năng chi trả theo quy định của Thống đốc Ngân hàng Nhà nước.

32. Sản phẩm phái sinh là công cụ tài chính được định giá theo biến động dự kiến về giá trị của một tài sản tài chính gốc như lãi suất, ngoại hối, tiền tệ hoặc tài sản tài chính khác.

33. Sở hữu gián tiếp là việc tổ chức, cá nhân sở hữu vốn điều lệ của tổ chức tín dụng thông qua ủy thác đầu tư hoặc thông qua doanh nghiệp mà tổ chức, cá nhân đó sở hữu trên 50% vốn điều lệ.

34. Tái chiết khấu là việc chiết khấu các công cụ chuyển nhượng, giấy tờ có giá khác đã được chiết khấu trước khi đến hạn thanh toán.

35. Tài khoản thanh toán là tài khoản tiền gửi không kỳ hạn của khách hàng mở tại ngân hàng, chi nhánh ngân hàng nước ngoài để sử dụng dịch vụ thanh toán do ngân hàng, chi nhánh ngân hàng nước ngoài cung ứng.

36. Thư tín dụng là hình thức cấp tín dụng thông qua nghiệp vụ phát hành, xác nhận, thương lượng thanh toán, hoàn trả thư tín dụng.

37. Tổ chức tài chính vi mô là tổ chức tín dụng chủ yếu thực hiện một hoặc một số hoạt động ngân hàng, nhằm đáp ứng nhu cầu của cá nhân, hộ gia đình có thu nhập thấp và doanh nghiệp siêu nhỏ.

38. Tổ chức tín dụng là tổ chức kinh tế có tư cách pháp nhân thực hiện một, một số hoặc tất cả hoạt động ngân hàng theo quy định của Luật này. Tổ chức tín dụng bao gồm ngân hàng, tổ chức tín dụng phi ngân hàng, tổ chức tài chính vi mô và quỹ tín dụng nhân dân.

39. Tổ chức tín dụng hỗ trợ là tổ chức tín dụng tham gia quản trị, điều hành, kiểm soát, hỗ trợ tổ chức, hoạt động và tài chính cho tổ chức tín dụng được kiểm soát đặc biệt.

40. Tổ chức tín dụng nước ngoài là tổ chức tín dụng được thành lập ở nước ngoài theo quy định của pháp luật nước ngoài.

Tổ chức tín dụng nước ngoài được hiện diện thương mại tại Việt Nam dưới hình thức ngân hàng liên doanh, ngân hàng 100% vốn nước ngoài, chi nhánh ngân hàng nước ngoài, công ty tài chính liên doanh, công ty tài chính 100% vốn nước ngoài, công ty cho thuê tài chính liên doanh, công ty cho thuê tài chính 100% vốn nước ngoài, văn phòng đại diện nước ngoài.

Ngân hàng liên doanh, ngân hàng 100% vốn nước ngoài là loại hình ngân hàng thương mại; công ty tài chính liên doanh, công ty tài chính 100% vốn nước ngoài, công ty cho thuê tài chính liên doanh, công ty cho thuê tài chính 100% vốn nước ngoài là loại hình công ty tài chính tổng hợp, công ty tài chính chuyên ngành theo quy định của Luật này.

41. Tổ chức tín dụng phi ngân hàng là tổ chức tín dụng được thực hiện một hoặc một số hoạt động ngân hàng theo quy định của Luật này, trừ hoạt động nhận tiền gửi của cá nhân và cung ứng dịch vụ thanh toán qua tài khoản của khách hàng. Các loại hình tổ chức tín dụng phi ngân hàng bao gồm công ty tài chính tổng hợp và công ty tài chính chuyên ngành.

42. Vốn điều lệ là tổng số tiền do chủ sở hữu, thành viên góp vốn của tổ chức tín dụng là công ty trách nhiệm hữu hạn đã góp; là tổng mệnh giá cổ phần của tổ chức tín dụng là công ty cổ phần đã bán cho cổ đông; là tổng số tiền do thành viên của tổ chức tín dụng là hợp tác xã đã góp, vốn đã hỗ trợ của Nhà nước cho ngân hàng hợp tác xã.

43. Vốn được cấp của chi nhánh ngân hàng nước ngoài là số tiền do ngân hàng nước ngoài đã cấp cho chi nhánh ngân hàng nước ngoài.

44. Vốn pháp định là mức vốn tối thiểu phải có theo quy định của pháp luật để thành lập tổ chức tín dụng, chi nhánh ngân hàng nước ngoài.

45. Vốn tự có gồm giá trị thực của vốn điều lệ của tổ chức tín dụng hoặc vốn được cấp của chi nhánh ngân hàng nước ngoài, cộng một số quỹ dự trữ, cộng một số tài sản nợ khác, trừ các khoản phải giảm trừ. Việc xác định vốn tự có thực hiện theo quy định của Thống đốc Ngân hàng Nhà nước."	Finance & Banking	3206
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_5_2b5c4736	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 5. Sử dụng từ ngữ liên quan đến hoạt động ngân hàng

Tổ chức không phải là tổ chức tín dụng, chi nhánh ngân hàng nước ngoài không được phép sử dụng cụm từ “tổ chức tín dụng”, “ngân hàng”, “công ty tài chính”, “công ty cho thuê tài chính”, “tổ chức tài chính vi mô”, “quỹ tín dụng nhân dân” hoặc cụm từ, từ ngữ khác trong tên của tổ chức, chức danh hoặc trong phần phụ thêm của tên, chức danh hoặc trong giấy tờ giao dịch hoặc quảng cáo của mình nếu việc sử dụng cụm từ, từ ngữ đó có thể gây nhầm lẫn cho khách hàng về việc tổ chức đó là một tổ chức tín dụng, chi nhánh ngân hàng nước ngoài."	Finance & Banking	129
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_7_eec3126d	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 7. Quyền tự chủ trong hoạt động kinh doanh

1. Tổ chức tín dụng, chi nhánh ngân hàng nước ngoài có quyền tự chủ trong hoạt động kinh doanh và tự chịu trách nhiệm về kết quả hoạt động kinh doanh của mình.

2. Tổ chức tín dụng, chi nhánh ngân hàng nước ngoài có quyền từ chối yêu cầu cấp tín dụng, cung ứng các dịch vụ khác nếu thấy không đủ điều kiện, không có hiệu quả, không phù hợp với quy định của pháp luật."	Finance & Banking	89
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_8_e612c4d9	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 8. Quyền hoạt động ngân hàng

Tổ chức có đủ điều kiện theo quy định của Luật này và quy định khác của pháp luật có liên quan được Ngân hàng Nhà nước cấp Giấy phép thì được thực hiện một hoặc một số hoạt động ngân hàng theo quy định của Luật này."	Finance & Banking	55
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_6_4ae9cdb3	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 6. Hình thức pháp lý của tổ chức tín dụng

1. Ngân hàng thương mại trong nước được thành lập, tổ chức dưới hình thức công ty cổ phần, trừ trường hợp quy định tại khoản 2 Điều này và trường hợp thực hiện phương án chuyển giao bắt buộc được phê duyệt.

2. Ngân hàng thương mại nhà nước được thành lập, tổ chức dưới hình thức công ty trách nhiệm hữu hạn một thành viên do Nhà nước nắm giữ 100% vốn điều lệ.

3. Tổ chức tín dụng phi ngân hàng trong nước được thành lập, tổ chức dưới hình thức công ty cổ phần, công ty trách nhiệm hữu hạn.

4. Tổ chức tín dụng liên doanh, tổ chức tín dụng 100% vốn nước ngoài được thành lập, tổ chức dưới hình thức công ty trách nhiệm hữu hạn.

5. Ngân hàng hợp tác xã, quỹ tín dụng nhân dân được thành lập, tổ chức dưới hình thức hợp tác xã.

6. Tổ chức tài chính vi mô được thành lập, tổ chức dưới hình thức công ty trách nhiệm hữu hạn."	Finance & Banking	187
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_9_44df8045	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 9. Hợp tác và cạnh tranh trong hoạt động ngân hàng

Tổ chức tín dụng, chi nhánh ngân hàng nước ngoài được hợp tác và cạnh tranh trong hoạt động ngân hàng và hoạt động kinh doanh khác theo quy định của Luật này và quy định khác của pháp luật có liên quan."	Finance & Banking	55
luat_cac_to_chuc_tin_dung_cua_quoc_hoi_so_32_2024_qh15_dieu_12_b4822aba	Luật Các tổ chức tín dụng của Quốc hội, số 32/2024/QH15	"Điều 12. Cung cấp thông tin

1. Tổ chức tín dụng, chi nhánh ngân hàng nước ngoài cung cấp cho chủ tài khoản thông tin về giao dịch và số dư trên tài khoản của chủ tài khoản theo thỏa thuận với chủ tài khoản.

2. Tổ chức tín dụng, chi nhánh ngân hàng nước ngoài có trách nhiệm báo cáo Ngân hàng Nhà nước thông tin liên quan đến hoạt động kinh doanh và được Ngân hàng Nhà nước cung cấp thông tin của khách hàng có quan hệ tín dụng với tổ chức tín dụng, chi nhánh ngân hàng nước ngoài theo quy định của Thống đốc Ngân hàng Nhà nước.

3. Tổ chức tín dụng, chi nhánh ngân hàng nước ngoài được trao đổi với nhau thông tin về hoạt động của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài.

4. Khi thực hiện giao dịch với tổ chức tín dụng, chi nhánh ngân hàng nước ngoài, khách hàng có trách nhiệm cung cấp thông tin, tài liệu, dữ liệu trung thực, chính xác, đầy đủ, kịp thời và phải chịu trách nhiệm về việc cung cấp thông tin, tài liệu, dữ liệu đó."	Finance & Banking	199
