passage_id	doc_name	article_content	macro_domain	article_token
luat_cong_oan_cua_quoc_hoi_so_50_2024_qh15_dieu_2_8dcb7c8a	Luật Công đoàn của Quốc hội, số 50/2024/QH15	"Điều 2. Phạm vi điều chỉnh

Luật này quy định về chức năng, nhiệm vụ, quyền, trách nhiệm của Công đoàn Việt Nam; quyền thành lập, gia nhập và hoạt động công đoàn của người lao động; việc gia nhập Công đoàn Việt Nam của tổ chức của người lao động tại doanh nghiệp; quyền, trách nhiệm của đoàn viên công đoàn; trách nhiệm của Nhà nước, cơ quan, tổ chức, đơn vị, doanh nghiệp, người sử dụng lao động đối với Công đoàn; bảo đảm hoạt động của Công đoàn; giải quyết tranh chấp và xử lý vi phạm pháp luật về công đoàn."	Labor & Insurance	105
luat_cong_oan_cua_quoc_hoi_so_50_2024_qh15_dieu_1_eb624c31	Luật Công đoàn của Quốc hội, số 50/2024/QH15	"Điều 1. Công đoàn Việt Nam

Công đoàn Việt Nam là tổ chức chính trị - xã hội rộng lớn của giai cấp công nhân và của người lao động, được thành lập trên cơ sở tự nguyện, là thành viên trong hệ thống chính trị do Đảng Cộng sản Việt Nam lãnh đạo; đại diện cho công nhân, cán bộ, công chức, viên chức, người lao động (sau đây gọi chung là người lao động), cùng với cơ quan nhà nước, tổ chức kinh tế, tổ chức xã hội chăm lo và bảo vệ quyền, lợi ích hợp pháp, chính đáng của người lao động; tham gia quản lý nhà nước, quản lý kinh tế - xã hội; giám sát, phản biện xã hội; tham gia kiểm tra, thanh tra, giám sát hoạt động của cơ quan nhà nước, tổ chức, đơn vị, doanh nghiệp về những vấn đề liên quan đến quyền, nghĩa vụ của người lao động; tuyên truyền, vận động người lao động học tập nâng cao trình độ, kỹ năng nghề nghiệp, chấp hành pháp luật, tham gia các phong trào thi đua, xây dựng và bảo vệ Tổ quốc."	Labor & Insurance	195
luat_cong_oan_cua_quoc_hoi_so_50_2024_qh15_dieu_3_c8d6ee8b	Luật Công đoàn của Quốc hội, số 50/2024/QH15	"Điều 3. Đối tượng áp dụng

Luật này áp dụng đối với công đoàn các cấp, cơ quan nhà nước, tổ chức chính trị, tổ chức chính trị - xã hội, tổ chức chính trị xã hội - nghề nghiệp, tổ chức xã hội - nghề nghiệp, đơn vị, doanh nghiệp, tổ chức khác có sử dụng lao động theo quy định của pháp luật về lao động, cơ quan, tổ chức nước ngoài, tổ chức quốc tế hoạt động trên lãnh thổ Việt Nam (sau đây gọi chung là cơ quan, tổ chức, đơn vị, doanh nghiệp); tổ chức của người lao động tại doanh nghiệp, đoàn viên công đoàn, người lao động và tổ chức, cá nhân khác có liên quan đến tổ chức và hoạt động công đoàn."	Labor & Insurance	131
luat_cong_oan_cua_quoc_hoi_so_50_2024_qh15_dieu_5_a724452f	Luật Công đoàn của Quốc hội, số 50/2024/QH15	"Điều 5. Quyền thành lập, gia nhập và hoạt động công đoàn

1. Người lao động Việt Nam có quyền thành lập, gia nhập và hoạt động công đoàn.

2. Người lao động là công dân nước ngoài làm việc tại Việt Nam theo hợp đồng lao động có thời hạn từ đủ 12 tháng trở lên được gia nhập và hoạt động công đoàn tại công đoàn cơ sở.

3. Việc thành lập, gia nhập và hoạt động công đoàn thực hiện theo quy định của Điều lệ Công đoàn Việt Nam, Luật này và quy định khác của pháp luật có liên quan."	Labor & Insurance	105
luat_cong_oan_cua_quoc_hoi_so_50_2024_qh15_dieu_4_582c9291	Luật Công đoàn của Quốc hội, số 50/2024/QH15	"Điều 4. Giải thích từ ngữ

Trong Luật này, các từ ngữ dưới đây được hiểu như sau:

1. Quyền công đoàn là quyền thành lập, gia nhập, hoạt động công đoàn của người lao động, đoàn viên công đoàn và quyền của tổ chức Công đoàn theo quy định của pháp luật, quy định của cơ quan có thẩm quyền.

2. Công đoàn cơ sở là tổ chức cơ sở của Công đoàn Việt Nam, tập hợp đoàn viên công đoàn trong một hoặc một số cơ quan, tổ chức, đơn vị, doanh nghiệp, được công đoàn cấp trên trực tiếp cơ sở hoặc công đoàn cấp tỉnh, công đoàn ngành trung ương và tương đương công nhận theo quy định của pháp luật và Điều lệ Công đoàn Việt Nam.

3. Nghiệp đoàn cơ sở là tổ chức cơ sở của Công đoàn Việt Nam, tập hợp những người làm việc không có quan hệ lao động, cùng ngành, nghề hoặc những người lao động đặc thù khác, được công đoàn cấp trên trực tiếp cơ sở công nhận theo quy định của pháp luật và Điều lệ Công đoàn Việt Nam.

4. Công đoàn cấp trên trực tiếp cơ sở là một cấp trong hệ thống tổ chức của Công đoàn Việt Nam, trực tiếp thực hiện quyền công nhận và chỉ đạo hoạt động công đoàn cơ sở, nghiệp đoàn cơ sở theo quy định của pháp luật và Điều lệ Công đoàn Việt Nam.

5. Cán bộ công đoàn là công dân Việt Nam được bầu cử, tuyển dụng, bổ nhiệm, chỉ định để thực hiện các nhiệm vụ của tổ chức Công đoàn. Cán bộ công đoàn bao gồm:

a) Cán bộ công đoàn chuyên trách là người được bầu cử, tuyển dụng, bổ nhiệm, chỉ định để đảm nhiệm thường xuyên công việc trong tổ chức Công đoàn;

b) Cán bộ công đoàn không chuyên trách là người được công đoàn các cấp bầu cử hoặc cấp có thẩm quyền của Công đoàn chỉ định vào chức danh từ tổ phó tổ công đoàn trở lên để kiêm nhiệm công việc của tổ chức Công đoàn.

6. Đoàn viên công đoàn là người lao động được kết nạp hoặc công nhận vào Công đoàn Việt Nam theo quy định của Điều lệ Công đoàn Việt Nam.

7. Người sử dụng lao động là cơ quan, tổ chức, đơn vị, doanh nghiệp, hợp tác xã, liên hiệp hợp tác xã, hộ gia đình, cá nhân có thuê mướn, tuyển dụng, sử dụng người lao động và trả lương, tiền công theo quy định của pháp luật.

8. Tranh chấp về quyền công đoàn là tranh chấp phát sinh giữa người lao động, đoàn viên công đoàn, tổ chức Công đoàn với người sử dụng lao động về việc thực hiện quyền công đoàn hoặc giữa tổ chức Công đoàn với tổ chức của người lao động tại doanh nghiệp về việc có liên quan đến tổ chức, hoạt động công đoàn.

9. Điều lệ Công đoàn Việt Nam là văn bản do Đại hội Công đoàn Việt Nam thông qua, quy định về tôn chỉ, mục đích, nguyên tắc tổ chức, hoạt động, cơ cấu tổ chức bộ máy của Công đoàn Việt Nam; điều kiện, trình tự, thủ tục thành lập, gia nhập, giải thể và chấm dứt hoạt động công đoàn; quyền, trách nhiệm của tổ chức công đoàn các cấp; quyền, trách nhiệm của đoàn viên công đoàn; tài chính, tài sản của Công đoàn; nội dung khác liên quan đến tổ chức và hoạt động công đoàn. Điều lệ Công đoàn Việt Nam không được trái với quy định của Hiến pháp, pháp luật và quy định của cơ quan có thẩm quyền."	Labor & Insurance	633
luat_cong_oan_cua_quoc_hoi_so_50_2024_qh15_dieu_7_4df1246d	Luật Công đoàn của Quốc hội, số 50/2024/QH15	"Điều 7. Nguyên tắc tổ chức và hoạt động của Công đoàn Việt Nam

1. Công đoàn được thành lập trên cơ sở tự nguyện; tổ chức và hoạt động theo nguyên tắc tập trung dân chủ; hợp tác, phối hợp với người sử dụng lao động, đồng thời bảo đảm tính độc lập của tổ chức Công đoàn.

2. Công đoàn được tổ chức và hoạt động theo Điều lệ Công đoàn Việt Nam, phù hợp với đường lối, chủ trương của Đảng, chính sách, pháp luật của Nhà nước."	Labor & Insurance	91
luat_cong_oan_cua_quoc_hoi_so_50_2024_qh15_dieu_8_239f88e6	Luật Công đoàn của Quốc hội, số 50/2024/QH15	"Điều 8. Hệ thống tổ chức của Công đoàn Việt Nam

1. Công đoàn Việt Nam là tổ chức thống nhất bao gồm 4 cấp sau đây:

a) Cấp trung ương là Tổng Liên đoàn Lao động Việt Nam;

b) Công đoàn cấp tỉnh, ngành trung ương và tương đương bao gồm liên đoàn lao động tỉnh, thành phố trực thuộc trung ương (sau đây gọi là liên đoàn lao động cấp tỉnh); công đoàn ngành trung ương; công đoàn tập đoàn kinh tế, công đoàn tổng công ty trực thuộc Tổng Liên đoàn Lao động Việt Nam;

c) Công đoàn cấp trên trực tiếp cơ sở bao gồm liên đoàn lao động huyện, quận, thị xã, thành phố thuộc tỉnh, thành phố thuộc thành phố trực thuộc trung ương (sau đây gọi là liên đoàn lao động cấp huyện); công đoàn ngành địa phương; công đoàn tập đoàn kinh tế, công đoàn tổng công ty không thuộc trường hợp quy định tại điểm b khoản này; công đoàn các khu công nghiệp, khu chế xuất, khu kinh tế, khu công nghệ cao; công đoàn cấp trên trực tiếp cơ sở khác theo quy định của Điều lệ Công đoàn Việt Nam;

d) Công đoàn cấp cơ sở bao gồm công đoàn cơ sở, nghiệp đoàn cơ sở.

2. Tổng Liên đoàn Lao động Việt Nam quyết định thành lập và xác định cấp công đoàn đối với công đoàn đơn vị hành chính - kinh tế đặc biệt trên cơ sở quyết định của Quốc hội về thành lập đơn vị hành chính - kinh tế đặc biệt.

3. Mô hình tổ chức công đoàn được xây dựng theo hướng mở, linh hoạt, phù hợp với nhu cầu, nguyện vọng chính đáng của đoàn viên công đoàn, người lao động, yêu cầu thực tiễn và quy định của pháp luật. Tổng Liên đoàn Lao động Việt Nam có trách nhiệm hướng dẫn việc thực hiện nội dung quy định tại khoản này.

4. Điều kiện, trình tự, thủ tục thành lập, giải thể và chấm dứt hoạt động của tổ chức Công đoàn thực hiện theo quy định của Điều lệ Công đoàn Việt Nam."	Labor & Insurance	366
luat_cong_oan_cua_quoc_hoi_so_50_2024_qh15_dieu_6_48a9062d	Luật Công đoàn của Quốc hội, số 50/2024/QH15	"Điều 6. Việc gia nhập Công đoàn Việt Nam của tổ chức của người lao động tại doanh nghiệp

Tổ chức của người lao động tại doanh nghiệp được thành lập và hoạt động hợp pháp mà tự nguyện, tán thành Điều lệ Công đoàn Việt Nam thì có quyền gia nhập Công đoàn Việt Nam; việc gia nhập Công đoàn Việt Nam được quy định như sau:

1. Hồ sơ gia nhập Công đoàn Việt Nam bao gồm:

a) Văn bản đề nghị gia nhập Công đoàn Việt Nam;

b) Bản sao các văn bản thể hiện tính hợp pháp của tổ chức của người lao động tại doanh nghiệp;

c) Văn bản thể hiện việc tổ chức của người lao động tại doanh nghiệp quyết định gia nhập Công đoàn Việt Nam; thể thức thông qua quyết định gia nhập Công đoàn Việt Nam thực hiện theo quy định của pháp luật về lao động;

d) Danh sách có chữ ký của thành viên tự nguyện gia nhập Công đoàn Việt Nam;

đ) Văn bản, thỏa thuận theo quy định của pháp luật có liên quan về việc giải quyết các quyền, nghĩa vụ của tổ chức của người lao động tại doanh nghiệp và thành viên của tổ chức mình có liên quan đến tổ chức của người lao động tại doanh nghiệp;

2. Trình tự, thủ tục gia nhập Công đoàn Việt Nam được thực hiện như sau:

a) Tổ chức của người lao động tại doanh nghiệp gửi hồ sơ quy định tại khoản 1 Điều này đến công đoàn cấp tỉnh, ngành trung ương và tương đương có thẩm quyền;

b) Khi nhận đủ hồ sơ theo quy định tại khoản 1 Điều này, công đoàn cấp tỉnh, ngành trung ương và tương đương có thẩm quyền xem xét, công nhận việc tổ chức của người lao động tại doanh nghiệp gia nhập Công đoàn Việt Nam; trường hợp không công nhận thì phải trả lời bằng văn bản và nêu rõ lý do;

3. Khi được công nhận việc gia nhập Công đoàn Việt Nam thì:

a) Tổ chức của người lao động tại doanh nghiệp đương nhiên chấm dứt hoạt động với tư cách tổ chức của người lao động tại doanh nghiệp. Công đoàn cấp tỉnh, ngành trung ương và tương đương có trách nhiệm thông báo kết quả công nhận cho cơ quan quản lý nhà nước có thẩm quyền cấp đăng ký để thu hồi đăng ký đã cấp;

b) Người lao động là thành viên của tổ chức của người lao động tại doanh nghiệp tự nguyện và đủ điều kiện gia nhập Công đoàn Việt Nam theo Điều lệ Công đoàn Việt Nam thì được công nhận là đoàn viên công đoàn;

4. Tổng Liên đoàn Lao động Việt Nam hướng dẫn việc gia nhập Công đoàn Việt Nam của tổ chức của người lao động tại doanh nghiệp quy định tại Điều này."	Labor & Insurance	497
luat_cong_oan_cua_quoc_hoi_so_50_2024_qh15_dieu_9_2c26da07	Luật Công đoàn của Quốc hội, số 50/2024/QH15	"Điều 9. Hợp tác quốc tế về công đoàn

1. Hợp tác quốc tế về công đoàn phải phù hợp với đường lối, chủ trương của Đảng, chính sách đối ngoại, Hiến pháp, pháp luật, quy định về công tác đối ngoại nhân dân và điều ước quốc tế mà nước Cộng hòa xã hội chủ nghĩa Việt Nam là thành viên.

2. Hợp tác quốc tế về công đoàn được thực hiện trên cơ sở tôn trọng độc lập, chủ quyền và toàn vẹn lãnh thổ, bảo đảm nguyên tắc bình đẳng, tôn trọng thể chế chính trị và không can thiệp vào công việc nội bộ của nhau; nâng cao vị thế, uy tín của Việt Nam và Công đoàn Việt Nam trên trường quốc tế.

3. Nội dung hợp tác quốc tế về công đoàn bao gồm:

a) Thông tin, tuyên truyền về đường lối, chủ trương, chính sách đối ngoại, thành tựu phát triển kinh tế - xã hội của đất nước;

b) Đào tạo, bồi dưỡng nâng cao năng lực cán bộ công đoàn;

c) Chia sẻ kinh nghiệm trong hoạt động công đoàn, phong trào công nhân quốc tế; thực hiện các hoạt động đoàn kết, hỗ trợ quốc tế;

d) Thiết lập quan hệ hợp tác, đàm phán, ký kết và thực hiện cam kết, thỏa thuận hợp tác song phương và đa phương; đại diện cấp quốc gia của người lao động tham gia các diễn đàn quốc tế; tham gia hoạt động, gia nhập hoặc rút khỏi tổ chức công đoàn quốc tế;

đ) Vận động, điều phối, phê duyệt, tiếp nhận, quản lý sử dụng nguồn viện trợ, tài trợ, hỗ trợ kỹ thuật của các đối tác quốc tế cho Công đoàn theo quy định của pháp luật;

e) Tiếp nhận và trao tặng các hình thức khen thưởng;

g) Thực hiện hoạt động đối ngoại nhân dân khác phù hợp với chức năng, nhiệm vụ của Công đoàn Việt Nam.

4. Tổng Liên đoàn Lao động Việt Nam có trách nhiệm hướng dẫn, quản lý hoạt động hợp tác quốc tế theo quy định của Luật này và pháp luật có liên quan."	Labor & Insurance	365
luat_cong_oan_cua_quoc_hoi_so_50_2024_qh15_dieu_13_11a95bd7	Luật Công đoàn của Quốc hội, số 50/2024/QH15	"Điều 13. Trình dự án luật, pháp lệnh, nghị quyết và kiến nghị xây dựng pháp luật

1. Tổng Liên đoàn Lao động Việt Nam có quyền trình Ủy ban Thường vụ Quốc hội, Quốc hội về đề nghị xây dựng luật, pháp lệnh, nghị quyết; trình dự án luật, dự thảo nghị quyết trước Quốc hội, trình dự án pháp lệnh, dự thảo nghị quyết trước Ủy ban Thường vụ Quốc hội.

2. Công đoàn các cấp có quyền kiến nghị với cơ quan nhà nước có thẩm quyền xây dựng, sửa đổi, bổ sung chính sách, pháp luật có liên quan đến công đoàn, quyền, nghĩa vụ của người lao động."	Labor & Insurance	113
