passage_id	doc_name	article_content	macro_domain	article_len_char	article_len_word
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_1_12ab9637	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 1. Phạm vi điều chỉnh

1. Luật này quy định nguyên tắc, chính sách của Nhà nước về hòa giải ở cơ sở, hòa giải viên, tổ hòa giải; hoạt động hòa giải ở cơ sở; trách nhiệm của cơ quan, tổ chức trong hoạt động hòa giải ở cơ sở.

2. Hoạt động hòa giải của tòa án, trọng tài, hòa giải thương mại, hòa giải lao động và hòa giải tại Ủy ban nhân dân xã, phường, thị trấn (sau đây gọi chung là cấp xã) không thuộc phạm vi điều chỉnh của Luật này."	Justice & Dispute Resolution	441	98
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_2_c2957d82	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 2. Giải thích từ ngữ

Trong Luật này, các từ ngữ dưới đây được hiểu như sau:

1. Hòa giải ở cơ sở là việc hòa giải viên hướng dẫn, giúp đỡ các bên đạt được thỏa thuận, tự nguyện giải quyết với nhau các mâu thuẫn, tranh chấp, vi phạm pháp luật theo quy định của Luật này.

2. Cơ sở là thôn, làng, ấp, bản, buôn, phum, sóc, tổ dân phố, khu phố, khối phố và cộng đồng dân cư khác (sau đây gọi chung là thôn, tổ dân phố).

3. Các bên là cá nhân, nhóm cá nhân, gia đình, nhóm gia đình, tổ chức có mâu thuẫn, tranh chấp, vi phạm pháp luật theo quy định của Luật này.

4. Hòa giải viên là người được công nhận theo quy định của Luật này để thực hiện hoạt động hòa giải ở cơ sở.

5. Tổ hòa giải là tổ chức tự quản của nhân dân được thành lập ở cơ sở để hoạt động hòa giải theo quy định của Luật này."	Justice & Dispute Resolution	796	178
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_3_44ec58d6	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 3. Phạm vi hòa giải ở cơ sở

1. Việc hòa giải ở cơ sở được tiến hành đối với các mâu thuẫn, tranh chấp, vi phạm pháp luật, trừ các trường hợp sau đây:

a) Mâu thuẫn, tranh chấp xâm phạm lợi ích của Nhà nước, lợi ích công cộng;

b) Vi phạm pháp luật về hôn nhân và gia đình, giao dịch dân sự mà theo quy định của pháp luật tố tụng dân sự không được hòa giải;

c) Vi phạm pháp luật mà theo quy định phải bị truy cứu trách nhiệm hình sự hoặc bị xử lý vi phạm hành chính;

d) Mâu thuẫn, tranh chấp khác không được hòa giải ở cơ sở theo quy định pháp luật.

2. Chính phủ quy định chi tiết Điều này."	Justice & Dispute Resolution	598	134
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_4_ff6da23c	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 4. Nguyên tắc tổ chức, hoạt động hòa giải ở cơ sở

1. Tôn trọng sự tự nguyện của các bên; không bắt buộc, áp đặt các bên trong hòa giải ở cơ sở.

2. Bảo đảm phù hợp với chính sách, pháp luật của Nhà nước, đạo đức xã hội, phong tục, tập quán tốt đẹp của nhân dân; phát huy tinh thần đoàn kết, tương trợ, giúp đỡ lẫn nhau giữa các thành viên trong gia đình, dòng họ và cộng đồng dân cư; quan tâm đến quyền, lợi ích hợp pháp của trẻ em, phụ nữ, người khuyết tật và người cao tuổi.

3. Khách quan, công bằng, kịp thời, có lý, có tình; giữ bí mật thông tin đời tư của các bên, trừ trường hợp quy định tại khoản 4 và khoản 5 Điều 10 của Luật này.

4. Tôn trọng ý chí, quyền và lợi ích hợp pháp của các bên, quyền và lợi ích hợp pháp của người khác; không xâm phạm lợi ích của Nhà nước, lợi ích công cộng.

5. Bảo đảm bình đẳng giới trong tổ chức và hoạt động hòa giải ở cơ sở.

6. Không lợi dụng hòa giải ở cơ sở để ngăn cản các bên liên quan bảo vệ quyền lợi của mình theo quy định của pháp luật hoặc trốn tránh việc xử lý vi phạm hành chính, xử lý về hình sự."	Justice & Dispute Resolution	1060	239
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_5_a31fa131	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 5. Chính sách của Nhà nước về hòa giải ở cơ sở

1. Khuyến khích các bên giải quyết mâu thuẫn, tranh chấp bằng hình thức hòa giải ở cơ sở và các hình thức hòa giải thích hợp khác.

Khuyến khích những người có uy tín trong gia đình, dòng họ, cộng đồng dân cư tham gia hòa giải ở cơ sở và tham gia các hình thức hòa giải thích hợp khác.

2. Phát huy vai trò nòng cốt của Mặt trận Tổ quốc Việt Nam và các tổ chức thành viên của Mặt trận trong công tác hòa giải ở cơ sở.

3. Tạo điều kiện, hỗ trợ cho hoạt động hòa giải ở cơ sở; khuyến khích tổ chức, cá nhân đóng góp, hỗ trợ cho hoạt động hòa giải ở cơ sở."	Justice & Dispute Resolution	607	138
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_6_c4ce8ceb	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 6. Hỗ trợ kinh phí cho công tác hòa giải ở cơ sở

1. Nhà nước hỗ trợ kinh phí cho công tác hòa giải ở cơ sở để biên soạn, phát hành tài liệu; tổ chức bồi dưỡng, hướng dẫn nghiệp vụ, kỹ năng về hòa giải ở cơ sở; sơ kết, tổng kết, khen thưởng đối với công tác hòa giải ở cơ sở; chi thù lao cho hòa giải viên theo vụ, việc và hỗ trợ các chi phí cần thiết khác cho hoạt động hòa giải ở cơ sở.

Ngân sách trung ương chi bổ sung cho các địa phương chưa tự cân đối được ngân sách để hỗ trợ kinh phí cho công tác hòa giải ở cơ sở.

2. Chính phủ quy định chi tiết Điều này.

Chương II. HÒA GIẢI VIÊN, TỔ HÒA GIẢI

Mục 1. HÒA GIẢI VIÊN"	Justice & Dispute Resolution	630	147
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_7_52d2f04b	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 7. Tiêu chuẩn hòa giải viên

Người được bầu làm hòa giải viên phải là công dân Việt Nam thường trú tại cơ sở, tự nguyện tham gia hoạt động hòa giải và có các tiêu chuẩn sau đây:

1. Có phẩm chất đạo đức tốt; có uy tín trong cộng đồng dân cư;

2. Có khả năng thuyết phục, vận động nhân dân; có hiểu biết pháp luật."	Justice & Dispute Resolution	318	70
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_8_68c8eed7	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 8. Bầu, công nhận hòa giải viên

1. Người có đủ tiêu chuẩn theo quy định tại Điều 7 của Luật này có quyền ứng cử hoặc được Ban công tác Mặt trận phối hợp với các tổ chức thành viên của Mặt trận giới thiệu vào danh sách bầu hòa giải viên.

2. Trưởng ban công tác Mặt trận chủ trì, phối hợp với trưởng thôn, tổ trưởng tổ dân phố tổ chức bầu hòa giải viên ở thôn, tổ dân phố bằng một trong các hình thức sau đây:

a) Biểu quyết công khai hoặc bỏ phiếu kín tại cuộc họp đại diện các hộ gia đình;

b) Phát phiếu lấy ý kiến các hộ gia đình.

3. Kết quả bầu hòa giải viên:

a) Người được đề nghị công nhận là hòa giải viên phải đạt trên 50% đại diện hộ gia đình trong thôn, tổ dân phố đồng ý;

b) Trường hợp số người đạt trên 50% đại diện hộ gia đình trong thôn, tổ dân phố đồng ý nhiều hơn số lượng hòa giải viên được Chủ tịch Ủy ban nhân dân cấp xã quyết định theo quy định tại khoản 2 Điều 12 của Luật này thì danh sách người được đề nghị công nhận là hòa giải viên lấy theo kết quả bỏ phiếu từ cao xuống thấp;

c) Trường hợp số người được bầu không đủ để thành lập tổ hòa giải thì tổ chức bầu bổ sung cho đủ số lượng;

d) Trưởng ban công tác Mặt trận lập danh sách người được đề nghị công nhận là hòa giải viên gửi Chủ tịch Ủy ban nhân dân cấp xã.

4. Chủ tịch Ủy ban nhân dân cấp xã ra quyết định công nhận hòa giải viên. Quyết định công nhận hòa giải viên được gửi cho Ban thường trực Ủy ban Mặt trận Tổ quốc Việt Nam cấp xã, Trưởng ban công tác Mặt trận, trưởng thôn, tổ trưởng tổ dân phố, hòa giải viên và thông báo công khai ở thôn, tổ dân phố."	Justice & Dispute Resolution	1551	346
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_10_06d86849	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 10. Nghĩa vụ của hòa giải viên

1. Thực hiện hòa giải khi có căn cứ theo quy định tại Điều 16 của Luật này.

2. Tuân thủ các nguyên tắc quy định tại Điều 4 của Luật này.

3. Từ chối tiến hành hòa giải nếu bản thân có quyền lợi và nghĩa vụ liên quan đến vụ, việc hòa giải hoặc vì lý do khác dẫn đến không thể bảo đảm khách quan, công bằng trong hòa giải.

4. Thông báo kịp thời cho tổ trưởng tổ hòa giải để báo cáo Chủ tịch Ủy ban nhân dân cấp xã có biện pháp phòng ngừa trong trường hợp thấy mâu thuẫn, tranh chấp nghiêm trọng có thể dẫn đến hành vi bạo lực gây ảnh hưởng đến sức khoẻ, tính mạng của các bên hoặc gây mất trật tự công cộng.

5. Thông báo kịp thời cho tổ trưởng tổ hòa giải để báo cáo cơ quan có thẩm quyền xử lý trong trường hợp phát hiện mâu thuẫn, tranh chấp có dấu hiệu vi phạm pháp luật về xử lý vi phạm hành chính hoặc pháp luật về hình sự."	Justice & Dispute Resolution	866	194
luat_hoa_giai_o_co_so_cua_quoc_hoi_so_35_2013_qh13_dieu_9_83a9a97a	Luật Hòa giải ở cơ sở của Quốc hội, số 35/2013/QH13	"Điều 9. Quyền của hòa giải viên

1. Thực hiện hoạt động hòa giải ở cơ sở.

2. Đề nghị các bên có liên quan cung cấp tài liệu, thông tin liên quan đến vụ, việc hòa giải.

3. Tham gia sinh hoạt, thảo luận và quyết định nội dung, phương thức hoạt động của tổ hòa giải.

4. Được bồi dưỡng kiến thức pháp luật, nghiệp vụ và kỹ năng hòa giải; được cung cấp tài liệu liên quan đến hoạt động hòa giải.

5. Hưởng thù lao theo vụ, việc khi thực hiện hòa giải.

6. Được khen thưởng theo quy định của pháp luật về thi đua, khen thưởng.

7. Được hỗ trợ, tạo điều kiện để khắc phục hậu quả nếu gặp tai nạn hoặc rủi ro ảnh hưởng đến sức khỏe, tính mạng trong khi thực hiện hoạt động hòa giải.

8. Kiến nghị, đề xuất về các vấn đề liên quan đến hoạt động hòa giải.

9. Chính phủ quy định chi tiết khoản 5 và khoản 7 Điều này."	Justice & Dispute Resolution	809	176
