passage_id	doc_name	article_content	macro_domain	article_len_char	article_len_word
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_2_13307a8d	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 2. Đối tượng áp dụng

Luật này áp dụng đối với tổ chức, cá nhân hoạt động điện lực, sử dụng điện hoặc có các hoạt động khác liên quan đến điện lực tại Việt Nam. Trường hợp điều ước quốc tế mà nước Cộng hòa xã hội chủ nghĩa Việt Nam ký kết hoặc gia nhập có quy định khác với quy định của Luật này thì áp dụng quy định của điều ước quốc tế đó."	other	346	79
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_1_4cd8d09f	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 1. Phạm vi điều chỉnh

Luật này quy định về quy hoạch và đầu tư phát triển điện lực; tiết kiệm điện; thị trường điện lực; quyền và nghĩa vụ của tổ chức, cá nhân hoạt động điện lực và sử dụng điện; bảo vệ trang thiết bị điện, công trình điện lực và an toàn điện."	other	266	58
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_3_96177ffc	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 3. Giải thích từ ngữ

Trong Luật này, các từ ngữ dưới đây được hiểu như sau:

1. Hoạt động điện lực là hoạt động của tổ chức, cá nhân trong các lĩnh vực quy hoạch, đầu tư phát triển điện lực, phát điện, truyền tải điện, phân phối điện, điều độ hệ thống điện, điều hành giao dịch thị trường điện lực, bán buôn điện, bán lẻ điện, tư vấn chuyên ngành điện lực và những hoạt động khác có liên quan.

2. Đơn vị điện lực là tổ chức, cá nhân thực hiện hoạt động phát điện, truyền tải điện, phân phối điện, điều độ hệ thống điện, điều hành giao dịch thị trường điện lực, bán buôn điện, bán lẻ điện, tư vấn chuyên ngành điện lực và những hoạt động khác có liên quan.

3. Lưới điện là hệ thống đường dây tải điện, máy biến áp và trang thiết bị phụ trợ để truyền dẫn điện. Lưới điện, theo mục đích sử dụng và quản lý vận hành, được phân biệt thành lưới điện truyền tải và lưới điện phân phối.

4. Bán buôn điện là hoạt động bán điện của đơn vị điện lực này cho đơn vị điện lực khác để bán lại cho bên thứ ba.

5. Bán lẻ điện là hoạt động bán điện của đơn vị điện lực cho khách hàng sử dụng điện.

6. Khách hàng sử dụng điện là tổ chức, cá nhân mua điện để sử dụng, không bán lại cho tổ chức, cá nhân khác.

7. Khách hàng sử dụng điện lớn là khách hàng sử dụng điện có công suất và sản lượng tiêu thụ lớn theo quy định của Bộ Công nghiệp phù hợp với từng thời kỳ phát triển của hệ thống điện.

8. Biểu giá điện là bảng kê các mức giá và khung giá điện cụ thể áp dụng cho các đối tượng mua bán điện theo các điều kiện khác nhau.

9. Khung giá điện là phạm vi biên độ dao động cho phép của giá điện giữa giá thấp nhất (giá sàn) và giá cao nhất (giá trần).

10. Hệ thống điện quốc gia là hệ thống các trang thiết bị phát điện, lưới điện và các trang thiết bị phụ trợ được liên kết với nhau và được chỉ huy thống nhất trong phạm vi cả nước.

11. Điều tiết điện lực là tác động của Nhà nước vào các hoạt động điện lực và thị trường điện lực nhằm cung cấp điện an toàn, ổn định, chất lượng, sử dụng điện tiết kiệm, có hiệu quả và bảo đảm tính công bằng, minh bạch, đúng quy định của pháp luật.

12. Điều độ hệ thống điện là hoạt động chỉ huy, điều khiển quá trình phát điện, truyền tải điện, phân phối điện trong hệ thống điện quốc gia theo quy trình, quy phạm kỹ thuật và phương thức vận hành đã được xác định.

13. Điều hành giao dịch thị trường điện lực là hoạt động quản lý và điều phối các giao dịch mua bán điện và dịch vụ phụ trợ trên thị trường điện lực.

14. Thiết bị đo đếm điện là thiết bị đo công suất, điện năng, dòng điện, điện áp, tần số, hệ số công suất, bao gồm các loại công tơ, các loại đồng hồ đo điện và các thiết bị, phụ kiện kèm theo.

15. Trộm cắp điện là hành vi lấy điện trái phép không qua công tơ, tác động nhằm làm sai lệch chỉ số đo đếm của công tơ và các thiết bị điện khác có liên quan đến đo đếm điện, cố ý hoặc thông đồng ghi sai chỉ số công tơ và các hành vi lấy điện gian lận khác.

16. Công trình điện lực là tổ hợp các phương tiện, máy móc, thiết bị, kết cấu xây dựng phục vụ trực tiếp cho hoạt động phát điện, truyền tải điện, phân phối điện, điều độ hệ thống điện, mua bán điện; hệ thống bảo vệ công trình điện lực; hành lang bảo vệ an toàn lưới điện; đất sử dụng cho công trình điện lực và công trình phụ trợ khác."	other	3242	709
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_5_fabf8417	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 5. Hợp tác quốc tế trong hoạt động điện lực

Mở rộng hợp tác quốc tế và hội nhập kinh tế quốc tế về hoạt động điện lực trên cơ sở tôn trọng độc lập, chủ quyền quốc gia và các bên cùng có lợi. Nhà nước khuyến khích và tạo điều kiện thuận lợi để tổ chức, cá nhân nước ngoài tham gia hoạt động điện lực tại Việt Nam; tổ chức, cá nhân ở trong nước hợp tác với tổ chức, cá nhân nước ngoài, tổ chức quốc tế trong hoạt động điện lực."	other	431	97
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_4_0b7e30e7	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 4. Chính sách phát triển điện lực

1. Phát triển điện lực bền vững trên cơ sở khai thác tối ưu mọi nguồn lực, đáp ứng nhu cầu điện năng phục vụ đời sống nhân dân và phát triển kinh tế - xã hội với chất lượng ổn định, an toàn và kinh tế, dịch vụ văn minh, góp phần bảo đảm quốc phòng, an ninh và an ninh năng lượng quốc gia.

2. Xây dựng và phát triển thị trường điện lực theo nguyên tắc công khai, bình đẳng, cạnh tranh lành mạnh, có sự điều tiết của Nhà nước để nâng cao hiệu quả trong hoạt động điện lực; bảo đảm quyền và lợi ích hợp pháp của các đơn vị điện lực và khách hàng sử dụng điện; thu hút mọi thành phần kinh tế tham gia hoạt động phát điện, phân phối điện, bán buôn điện, bán lẻ điện và tư vấn chuyên ngành điện lực. Nhà nước độc quyền trong hoạt động truyền tải, điều độ hệ thống điện quốc gia, xây dựng và vận hành các nhà máy điện lớn, có ý nghĩa đặc biệt quan trọng về kinh tế - xã hội, quốc phòng, an ninh.

3. Áp dụng tiến bộ khoa học và công nghệ trong hoạt động điện lực và sử dụng điện nhằm tiết kiệm, nâng cao hiệu quả sử dụng các nguồn năng lượng, bảo vệ môi trường sinh thái.

4. Đẩy mạnh việc khai thác và sử dụng các nguồn năng lượng mới, năng lượng tái tạo để phát điện."	other	1203	263
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_6_f392ff85	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 6. Tuyên truyền, phổ biến, giáo dục pháp luật về điện lực

1. Các bộ, cơ quan ngang bộ, cơ quan thuộc Chính phủ, Uỷ ban nhân dân các cấp, đơn vị điện lực trong phạm vi trách nhiệm của mình phối hợp với các cơ quan thông tin đại chúng và trường học tổ chức phổ biến, giáo dục và hướng dẫn nhân dân sử dụng điện an toàn, tiết kiệm, hiệu quả và chấp hành nghiêm chỉnh các quy định của pháp luật về điện lực.

2. Mặt trận Tổ quốc Việt Nam và các tổ chức thành viên trong phạm vi trách nhiệm của mình phối hợp với cơ quan quản lý nhà nước về hoạt động điện lực và sử dụng điện tuyên truyền, vận động nhân dân sử dụng điện an toàn, tiết kiệm, hiệu quả và chấp hành nghiêm chỉnh các quy định của pháp luật về điện lực."	other	716	156
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_7_d3abba0d	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 7. Các hành vi bị cấm trong hoạt động điện lực và sử dụng điện

1. Phá hoại các trang thiết bị điện, thiết bị đo đếm điện và công trình điện lực.

2. Hoạt động điện lực không có giấy phép theo quy định của Luật này.

3. Đóng, cắt điện trái quy định của pháp luật.

4. Vi phạm các quy định về an toàn trong phát điện, truyền tải điện, phân phối điện và sử dụng điện.

5. Cản trở việc kiểm tra hoạt động điện lực và sử dụng điện.

6. Trộm cắp điện.

7. Sử dụng điện để bẫy, bắt động vật hoặc làm phương tiện bảo vệ, trừ trường hợp được quy định tại Điều 59 của Luật này.

8. Vi phạm các quy định về bảo vệ hành lang an toàn lưới điện, khoảng cách an toàn của đường dây và trạm điện.

9. Cung cấp thông tin không trung thực làm tổn hại đến quyền và lợi ích hợp pháp của tổ chức, cá nhân hoạt động điện lực và sử dụng điện.

10. Lợi dụng chức vụ, quyền hạn để gây sách nhiễu, phiền hà, thu lợi bất chính trong hoạt động điện lực và sử dụng điện.

11. Các hành vi khác vi phạm quy định của pháp luật về điện lực.

CHƯƠNG II. QUY HOẠCH VÀ ĐẦU TƯ PHÁT TRIỂN ĐIỆN LỰC"	other	1064	234
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_8_4e30c6fc	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 8. Quy hoạch phát triển điện lực

1. Quy hoạch phát triển điện lực bao gồm quy hoạch phát triển điện lực quốc gia, quy hoạch phát triển điện lực địa phương. Quy hoạch phát triển điện lực phải được lập, phê duyệt để làm cơ sở cho các hoạt động đầu tư phát triển điện lực và được điều chỉnh phù hợp với điều kiện kinh tế - xã hội trong từng thời kỳ.

2. Quy hoạch phát triển điện lực quốc gia được lập trên cơ sở chiến lược phát triển kinh tế - xã hội của đất nước. Quy hoạch phát triển điện lực quốc gia được lập cho từng giai đoạn mười năm và có định hướng cho mười năm tiếp theo.

3. Quy hoạch phát triển điện lực địa phương là quy hoạch phát triển điện lực tỉnh, thành phố trực thuộc trung ương, bao gồm cả quy hoạch phát triển điện lực huyện, quận, thị xã, thành phố thuộc tỉnh.

Quy hoạch phát triển điện lực địa phương được lập trên cơ sở chiến lược phát triển kinh tế - xã hội của địa phương và phải phù hợp với quy hoạch phát triển điện lực quốc gia và các quy hoạch khác có liên quan. Quy hoạch phát triển điện lực địa phương được lập cho từng giai đoạn năm năm và có định hướng cho năm năm tiếp theo.

4. Mọi tổ chức, cá nhân phải tuân theo quy hoạch phát triển điện lực đã được cơ quan nhà nước có thẩm quyền phê duyệt."	other	1234	264
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_10_a8aec666	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 10. Kinh phí cho công tác quy hoạch

1. Ngân sách trung ương cấp kinh phí để thực hiện nhiệm vụ lập, thẩm định, công bố và điều chỉnh quy hoạch phát triển điện lực quốc gia.

2. Ngân sách tỉnh, thành phố trực thuộc trung ương cấp kinh phí để thực hiện nhiệm vụ lập, thẩm định, công bố và điều chỉnh quy hoạch phát triển điện lực địa phương.

3. Nhà nước có chính sách huy động các nguồn kinh phí khác cho công tác lập quy hoạch phát triển điện lực.

4. Bộ Tài chính chủ trì, phối hợp với Bộ Công nghiệp ban hành định mức chi để lập, thẩm định, công bố và điều chỉnh quy hoạch phát triển điện lực."	other	601	127
luat_ien_luc_so_28_2004_qh11_cua_quoc_hoi_dieu_9_eccbe837	Luật Điện lực số 28/2004/QH11 của Quốc hội	"Điều 9. Lập, phê duyệt và công bố quy hoạch phát triển điện lực

1. Bộ Công nghiệp tổ chức lập quy hoạch phát triển điện lực quốc gia trình Thủ tướng Chính phủ phê duyệt; quy định cụ thể nội dung, trình tự, thủ tục lập, thẩm định quy hoạch phát triển điện lực; công bố và hướng dẫn, theo dõi, kiểm tra việc thực hiện quy hoạch phát triển điện lực quốc gia đã được phê duyệt.

2. Uỷ ban nhân dân tỉnh, thành phố trực thuộc trung ương (sau đây gọi chung là Uỷ ban nhân dân cấp tỉnh) tổ chức lập quy hoạch phát triển điện lực địa phương trình Hội đồng nhân dân cùng cấp thông qua trước khi trình Bộ trưởng Bộ Công nghiệp phê duyệt; chỉ đạo tổ chức lập và phê duyệt quy hoạch phát triển điện lực huyện, quận, thị xã, thành phố thuộc tỉnh; công bố và hướng dẫn, theo dõi, kiểm tra việc thực hiện quy hoạch phát triển điện lực địa phương đã được phê duyệt.

3. Cơ quan có thẩm quyền phê duyệt quy hoạch phát triển điện lực quyết định việc điều chỉnh quy hoạch."	other	954	199
