passage_id	doc_name	article_content	macro_domain	article_len_char	article_len_word
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_1_7a3af7c0	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 1. Phạm vi điều chỉnh

Luật này quy định về điều tra cơ bản về dầu khí và hoạt động dầu khí trong phạm vi đất liền, hải đảo và vùng biển của nước Cộng hòa xã hội chủ nghĩa Việt Nam."	other	186	43
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_2_05f7c64f	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 2. Đối tượng áp dụng

Luật này áp dụng đối với cơ quan, tổ chức, cá nhân Việt Nam và nước ngoài có liên quan đến điều tra cơ bản về dầu khí và hoạt động dầu khí."	other	166	39
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_3_33baf730	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 3. Giải thích từ ngữ

Trong Luật này, các từ ngữ dưới đây được hiểu như sau:

1. Dầu khí bao gồm dầu thô, khí thiên nhiên và hydrocarbon ở thể rắn hoặc nửa rắn trong trạng thái tự nhiên, dầu khí phi truyền thống. Dầu khí phi truyền thống bao gồm khí than, dầu đá phiến hoặc dầu sét, khí đá phiến hoặc khí sét, băng cháy, bitum hoặc các dạng khác có thể tồn tại.

2. Điều tra cơ bản về dầu khí là hoạt động nghiên cứu, khảo sát, điều tra về thành tạo địa chất và thành phần vật chất, các điều kiện và quy luật sinh dầu khí nhằm đánh giá tiềm năng, triển vọng dầu khí làm cơ sở cho việc định hướng hoạt động tìm kiếm thăm dò dầu khí.

3. Hoạt động dầu khí bao gồm hoạt động tìm kiếm thăm dò dầu khí, phát triển mỏ dầu khí, khai thác dầu khí, thu dọn công trình dầu khí.

4. Hợp đồng dầu khí là sự thỏa thuận bằng văn bản được ký kết giữa Tập đoàn Dầu khí Việt Nam với nhà thầu để tiến hành hoạt động dầu khí.

5. Hợp đồng chia sản phẩm dầu khí là hợp đồng dầu khí, trong đó có quy định việc chia sản phẩm giữa các bên trong hợp đồng trên cơ sở sản lượng có được từ hoạt động dầu khí trong diện tích hợp đồng tương ứng; nhà thầu được quyền thu hồi các chi phí từ sản lượng khai thác, chịu trách nhiệm mọi mặt về tài chính, kỹ thuật và tự chịu rủi ro.

6. Băng cháy là hỗn hợp hydrocarbon và nước ở thể rắn trong trạng thái tự nhiên, tồn tại dưới dạng tinh thể đóng băng.

7. Công trình dầu khí bao gồm giàn khoan, giàn khai thác, giàn phụ trợ, kho chứa, kho chứa nổi, hệ thống đường ống, phao neo, giếng và tổ hợp các phương tiện, máy móc, thiết bị có liên quan, các kết cấu công trình được chế tạo, xây dựng, chôn ngầm và lắp đặt cố định hoặc tạm thời để phục vụ cho hoạt động dầu khí.

8. Dầu đá phiến hoặc dầu sét là hydrocarbon ở thể lỏng trong trạng thái tự nhiên, được chứa trong các vỉa đá phiến hoặc sét kết.

9. Dầu khí tại chỗ ban đầu là lượng dầu khí tồn tại ban đầu trong các tích tụ tự nhiên đã hoặc chưa được phát hiện bằng giếng khoan, được tính toán hoặc dự báo.

10. Dầu thô là hydrocarbon ở thể lỏng trong trạng thái tự nhiên, asphalt, ozokerite và condensate. Condensate là hydrocarbon lỏng thu được từ khí thiên nhiên bằng phương pháp ngưng tụ hoặc chiết xuất.

11. Dịch vụ dầu khí là các hoạt động dịch vụ thương mại, kỹ thuật, công nghệ phục vụ cho điều tra cơ bản về dầu khí và hoạt động dầu khí.

12. Dự án dầu khí là dự án độc lập hoặc tập hợp của nhiều dự án thành phần được hình thành để thực hiện hoạt động dầu khí.

13. Hệ số thu hồi dầu khí là tỷ lệ giữa lượng dầu khí có thể thu hồi được so với lượng dầu khí tại chỗ ban đầu của mỏ, vỉa chứa.

14. Kế hoạch đại cương phát triển mỏ dầu khí là tài liệu trình bày các nội dung nghiên cứu đại cương về sự cần thiết, tính khả thi và hiệu quả sơ bộ của dự án phát triển mỏ dầu khí nhằm lựa chọn phương án phát triển mỏ phù hợp, có tính đến khả năng phát triển mở rộng của mỏ hoặc khu vực (nếu có) trong tương lai.

15. Kế hoạch khai thác sớm mỏ dầu khí là tài liệu trình bày các nội dung nghiên cứu về sự cần thiết, mức độ khả thi và hiệu quả của phương án phát triển sớm mỏ dầu khí để đồng thời khai thác dầu khí và thu thập bổ sung thông tin về mỏ, vỉa chứa hoặc động thái khai thác với mục tiêu tối ưu hóa việc phát triển mỏ dầu khí.

16. Kế hoạch phát triển mỏ dầu khí là tài liệu trình bày các nội dung nghiên cứu về sự cần thiết, mức độ khả thi và hiệu quả của phương án phát triển mỏ dầu khí đã được lựa chọn làm cơ sở tiến hành phát triển mỏ dầu khí.

17. Kế hoạch thu dọn công trình dầu khí là tài liệu trình bày các nội dung nghiên cứu về phương án, giải pháp kỹ thuật, công nghệ, môi trường, chi phí, tiến độ thực hiện thu dọn công trình dầu khí.

18. Khai thác dầu khí là hoạt động được tiến hành nhằm thu hồi dầu khí từ mỏ dầu khí.

19. Khí đá phiến hoặc khí sét là hydrocarbon ở thể khí trong trạng thái tự nhiên, được chứa trong các vỉa đá phiến hoặc sét kết.

20. Khí đồng hành là hydrocarbon ở thể khí được tách ra trong quá trình khai thác và xử lý dầu thô.

21. Khí than là hydrocarbon, thành phần chính là methan ở thể khí được chứa trong các vỉa than.

22. Khí thiên nhiên là hydrocarbon ở thể khí trong trạng thái tự nhiên, khai thác từ giếng khoan, bao gồm cả khí đồng hành.

23. Lô dầu khí là phần diện tích được giới hạn bởi các điểm có tọa độ địa lý xác định, được phân định để tiến hành hoạt động dầu khí.

24. Lô dầu khí mở là lô dầu khí hiện không có hợp đồng dầu khí.

25. Mỏ dầu khí là tổ hợp các thành tạo địa chất trong lòng đất đã được xác định có một hoặc nhiều thân chứa, vỉa chứa hoặc tầng chứa được đánh giá có dầu khí.

26. Mỏ dầu khí cận biên là mỏ dầu khí chưa thể phát triển khai thác do hiệu quả đầu tư tiệm cận dưới mức tối thiểu với trình độ công nghệ và các điều kiện kinh tế, kỹ thuật thông thường tại thời điểm đánh giá.

27. Người điều hành là tổ chức đại diện cho các bên nhà thầu tham gia hợp đồng dầu khí để điều hành hoạt động dầu khí trong phạm vi được ủy quyền theo quy định của hợp đồng dầu khí.

28. Nhà thầu là nhà đầu tư được tiến hành hoạt động dầu khí trên cơ sở hợp đồng dầu khí.

29. Phát hiện dầu khí là tích tụ dầu khí được phát hiện bằng giếng khoan.

30. Phát triển mỏ dầu khí là hoạt động lập kế hoạch, thiết kế, mua sắm, chế tạo, xây dựng, lắp đặt công trình dầu khí để khai thác dầu khí.

31. Quyền lợi tham gia là quyền, lợi ích, nghĩa vụ và trách nhiệm của nhà thầu trong hợp đồng dầu khí. Phần quyền lợi tham gia của mỗi bên nhà thầu tại từng thời điểm được biểu thị bằng tỷ lệ phần trăm, được ghi trong hợp đồng dầu khí và giấy chứng nhận đăng ký đầu tư.

32. Tập đoàn Dầu khí Việt Nam là doanh nghiệp nhà nước có tên giao dịch quốc tế là VIETNAM OIL AND GAS GROUP, gọi tắt là PETRO VIETNAM, viết tắt là PVN.

33. Tìm kiếm thăm dò dầu khí là hoạt động được tiến hành nhằm phát hiện các tích tụ dầu khí, thẩm lượng các tích tụ dầu khí đó.

34. Thông lệ công nghiệp dầu khí quốc tế là các chuẩn mực, tiêu chuẩn, phương pháp, thủ tục đã được chấp nhận và sử dụng phổ biến bởi các nhà đầu tư dầu khí, các nước tiến hành điều tra cơ bản về dầu khí và hoạt động dầu khí trên thế giới.

35. Thu dọn công trình dầu khí là hoạt động được tiến hành để phá bỏ, dỡ đi, phá hủy, hoán cải, bảo quản tạm thời, lâu dài hoặc các biện pháp kỹ thuật khác phù hợp với quy định của pháp luật và thông lệ công nghiệp dầu khí quốc tế đối với các công trình dầu khí không còn cần thiết cho hoạt động dầu khí.

36. Thu hồi chi phí là việc nhận lại các khoản chi phí đã thực hiện để triển khai hoạt động dầu khí từ sản lượng khai thác dầu khí tại diện tích hợp đồng dầu khí được phép thu hồi theo quy định của hợp đồng dầu khí.

37. Trữ lượng dầu khí là lượng dầu khí dự kiến có thể thu hồi thương mại từ dầu khí tại chỗ ban đầu của mỏ với điều kiện kinh tế, kỹ thuật nhất định.

38. Tuyên bố phát hiện thương mại là thông báo bằng văn bản của nhà thầu gửi Tập đoàn Dầu khí Việt Nam về việc phát hiện dầu khí có thể khai thác có hiệu quả kinh tế."	other	6871	1515
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_4_6f5d1988	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 4. Áp dụng Luật Dầu khí, các luật có liên quan, pháp luật nước ngoài, thông lệ công nghiệp dầu khí quốc tế

1. Trường hợp có quy định khác nhau giữa Luật Dầu khí và luật khác về cùng một vấn đề cụ thể liên quan đến điều tra cơ bản về dầu khí và hoạt động dầu khí thì áp dụng Luật Dầu khí, bao gồm:

a) Thẩm quyền, trình tự, thủ tục đầu tư dự án dầu khí;

b) Thẩm quyền phê duyệt của Hội đồng thành viên Tập đoàn Dầu khí Việt Nam và trách nhiệm của Ủy ban Quản lý vốn nhà nước tại doanh nghiệp tham gia ý kiến về việc sử dụng vốn của Tập đoàn Dầu khí Việt Nam, doanh nghiệp 100% vốn của Tập đoàn Dầu khí Việt Nam khi thực hiện quyền tham gia vào hợp đồng dầu khí, quyền ưu tiên mua trước quyền lợi tham gia trong hợp đồng dầu khí và khi thực hiện hoạt động dầu khí theo các giai đoạn của hợp đồng dầu khí, dự án dầu khí; việc tham gia của Tập đoàn Dầu khí Việt Nam với doanh nghiệp có vốn góp của Tập đoàn Dầu khí Việt Nam vào các hợp đồng dầu khí; nguyên tắc xử lý chi phí; quản lý, sử dụng thông tin, dữ liệu, tài liệu, mẫu vật, công trình dầu khí và tài sản khác đã được lắp đặt, đầu tư của hợp đồng dầu khí đã kết thúc để tiếp tục triển khai hoạt động dầu khí, thu dọn công trình dầu khí đã tiếp nhận và xử lý thu dọn;

c) Việc lựa chọn nhà thầu ký kết hợp đồng dầu khí.

2. Luật khác ban hành sau ngày Luật này có hiệu lực thi hành nếu quy định về thẩm quyền, trình tự, thủ tục, điều kiện để thực hiện điều tra cơ bản về dầu khí và hoạt động dầu khí khác với quy định của Luật Dầu khí thì phải xác định cụ thể nội dung thực hiện hoặc không thực hiện theo quy định của Luật Dầu khí, nội dung thực hiện theo quy định của luật khác đó.

3. Trong trường hợp pháp luật Việt Nam không có quy định, các bên có thể thỏa thuận trong hợp đồng dầu khí việc áp dụng pháp luật nước ngoài hoặc thông lệ công nghiệp dầu khí quốc tế nếu hậu quả của việc áp dụng đó không trái với các nguyên tắc cơ bản của pháp luật Việt Nam."	other	1918	430
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_7_75076dc2	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 7. Cơ sở tiến hành hoạt động dầu khí

1. Hoạt động dầu khí thực hiện trên cơ sở hợp đồng dầu khí được ký kết đối với các lô dầu khí theo danh mục được Thủ tướng Chính phủ phê duyệt, trừ trường hợp khai thác tận thu mỏ, cụm mỏ, lô dầu khí theo quy định tại điểm c khoản 2 và điểm b khoản 3 Điều 41 của Luật này.

2. Thủ tướng Chính phủ phê duyệt danh mục các lô dầu khí và danh mục các lô dầu khí điều chỉnh trên cơ sở đề xuất của Tập đoàn Dầu khí Việt Nam và kết quả thẩm định, báo cáo của Bộ Công Thương.

3. Chính phủ quy định về hồ sơ, trình tự, thủ tục thẩm định, phê duyệt danh mục các lô dầu khí, danh mục các lô dầu khí điều chỉnh."	other	643	149
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_6_8659ca2d	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 6. Nguyên tắc thực hiện điều tra cơ bản về dầu khí và hoạt động dầu khí

1. Tài nguyên dầu khí của Việt Nam thuộc sở hữu toàn dân, do Nhà nước đại diện chủ sở hữu và thống nhất quản lý.

2. Tổ chức, cá nhân tiến hành điều tra cơ bản về dầu khí và hoạt động dầu khí trên cơ sở tôn trọng độc lập, chủ quyền, toàn vẹn lãnh thổ, quyền chủ quyền, quyền tài phán, bảo đảm lợi ích và an ninh quốc gia của Việt Nam, tuân thủ pháp luật Việt Nam và điều ước quốc tế mà nước Cộng hòa xã hội chủ nghĩa Việt Nam là thành viên.

3. Tổ chức, cá nhân tiến hành điều tra cơ bản về dầu khí và hoạt động dầu khí phải tuân thủ quy định của pháp luật Việt Nam về quốc phòng, an ninh quốc gia, trật tự, an toàn xã hội, sức khỏe của cộng đồng, bảo vệ môi trường, ứng phó với biến đổi khí hậu, ứng phó sự cố tràn dầu, bảo vệ tài nguyên, di sản văn hóa và bảo tồn di tích lịch sử - văn hóa, danh lam thắng cảnh.

4. Tổ chức, cá nhân tiến hành điều tra cơ bản về dầu khí và hoạt động dầu khí phải sử dụng kỹ thuật, công nghệ hiện đại, tuân thủ quy chuẩn kỹ thuật quốc gia, áp dụng các tiêu chuẩn phù hợp với quy định của pháp luật Việt Nam và thông lệ công nghiệp dầu khí quốc tế.

5. Tổ chức, cá nhân tiến hành hoạt động dầu khí phải mua bảo hiểm đối với công trình, thiết bị, phương tiện phục vụ hoạt động dầu khí, bảo hiểm trách nhiệm bồi thường thiệt hại về môi trường, bảo hiểm trách nhiệm dân sự đối với bên thứ ba, bảo hiểm con người, bảo hiểm khác theo quy định của pháp luật Việt Nam và thông lệ công nghiệp dầu khí quốc tế.

6. Toàn bộ mẫu vật, tài liệu, thông tin, dữ liệu thu được trong quá trình thực hiện điều tra cơ bản về dầu khí và hoạt động dầu khí do Nhà nước quản lý. Việc thu thập, giao nộp, quản lý, sử dụng, bảo mật các mẫu vật, tài liệu, thông tin, dữ liệu thu được trong quá trình triển khai điều tra cơ bản về dầu khí và hoạt động dầu khí phải tuân thủ các quy định của pháp luật Việt Nam, thỏa thuận thực hiện điều tra cơ bản về dầu khí và hợp đồng dầu khí."	other	1963	440
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_5_7034eecc	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 5. Chính sách của Nhà nước về dầu khí

1. Nhà nước khuyến khích tổ chức, cá nhân Việt Nam và nước ngoài đầu tư để tiến hành điều tra cơ bản về dầu khí và hoạt động dầu khí tại Việt Nam nhằm gia tăng trữ lượng và sản lượng khai thác dầu khí tại các khu vực tiềm năng, các vùng nước sâu, xa bờ, góp phần bảo đảm an ninh năng lượng quốc gia, phát triển kinh tế đất nước và bảo vệ quyền và lợi ích chính đáng của Việt Nam phù hợp với pháp luật quốc tế.

2. Nhà nước bảo đảm quyền sở hữu đối với vốn đầu tư, tài sản và các quyền và lợi ích hợp pháp khác của tổ chức, cá nhân Việt Nam và nước ngoài tiến hành điều tra cơ bản về dầu khí và hoạt động dầu khí tại Việt Nam.

3. Nhà nước không thu tiền sử dụng khu vực biển để điều tra cơ bản về dầu khí và hoạt động dầu khí, xử lý, vận chuyển tài nguyên dầu khí khai thác được trong các vùng biển của Việt Nam về bờ bằng đường ống theo hợp đồng dầu khí.

4. Nhà nước có chính sách ưu đãi đầu tư đối với dự án dầu khí theo lô, mỏ dầu khí nhằm khuyến khích tìm kiếm thăm dò, phát triển, khai thác dầu khí phi truyền thống, các lô, mỏ dầu khí nằm ở vùng nước sâu, xa bờ, khu vực có điều kiện địa lý đặc biệt khó khăn, địa chất phức tạp, các mỏ dầu khí cận biên; nâng cao hệ số thu hồi dầu khí.

5. Nhà nước khuyến khích tổ chức, cá nhân Việt Nam và nước ngoài chia sẻ và tiếp cận, sử dụng cơ sở hạ tầng, công trình dầu khí để thực hiện điều tra cơ bản về dầu khí và hoạt động dầu khí theo thỏa thuận."	other	1443	331
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_10_2797daa5	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 10. Tổ chức thực hiện điều tra cơ bản về dầu khí

1. Căn cứ chiến lược, quy hoạch về năng lượng, tài nguyên khoáng sản và đề xuất của các tổ chức đáp ứng điều kiện quy định tại Điều 12 của Luật này, Bộ Công Thương chủ trì, phối hợp với Bộ Tài nguyên và Môi trường và các Bộ, cơ quan có liên quan xây dựng danh mục đề án điều tra cơ bản về dầu khí bảo đảm tính tổng thể, đồng bộ trình Thủ tướng Chính phủ phê duyệt. Trong danh mục đề án điều tra cơ bản về dầu khí có các nội dung về tổ chức chủ trì thực hiện, nguồn kinh phí và dự toán kinh phí thực hiện, thời gian thực hiện, hình thức tổ chức thực hiện điều tra cơ bản về dầu khí.

Trường hợp đề xuất thực hiện điều tra cơ bản về dầu khí tại khu vực đã được giao thực hiện công tác điều tra cơ bản địa chất về khoáng sản hoặc thăm dò, khai thác khoáng sản theo quy định của pháp luật về khoáng sản, Thủ tướng Chính phủ quyết định việc phối hợp thực hiện giữa các tổ chức, cá nhân liên quan trên cơ sở bảo đảm hiệu quả cao nhất, tối đa lợi ích quốc gia.

2. Kinh phí thực hiện điều tra cơ bản về dầu khí được bố trí trong dự toán ngân sách nhà nước, kinh phí của Tập đoàn Dầu khí Việt Nam, kinh phí của tổ chức, cá nhân.

3. Hình thức tổ chức thực hiện đề án điều tra cơ bản về dầu khí bao gồm:

a) Giao nhiệm vụ trong trường hợp cơ quan, doanh nghiệp nhà nước chủ trì thực hiện đề án;

b) Thỏa thuận giữa Tập đoàn Dầu khí Việt Nam với tổ chức khác trong trường hợp tổ chức đó chủ trì thực hiện đề án.

4. Căn cứ danh mục đề án điều tra cơ bản về dầu khí được phê duyệt, Bộ Công Thương chủ trì, phối hợp với Bộ Tài nguyên và Môi trường và các Bộ, cơ quan có liên quan thực hiện các nhiệm vụ sau đây:

a) Phê duyệt đề cương chi tiết, dự toán chi phí để thực hiện đề án điều tra cơ bản về dầu khí; phê duyệt nội dung thỏa thuận giữa Tập đoàn Dầu khí Việt Nam với tổ chức chủ trì thực hiện điều tra cơ bản về dầu khí trong trường hợp quy định tại điểm b khoản 3 Điều này;

b) Hướng dẫn tổ chức thực hiện đề án điều tra cơ bản về dầu khí; kiểm tra, giám sát việc thực hiện đề án điều tra cơ bản về dầu khí;

c) Nghiệm thu, phê duyệt kết quả thực hiện đề án điều tra cơ bản về dầu khí;

d) Thẩm định nội dung chi và phê duyệt quyết toán kinh phí từ nguồn ngân sách nhà nước (nếu có), nội dung chi của Tập đoàn Dầu khí Việt Nam (nếu có) thực hiện đề án điều tra cơ bản về dầu khí.

5. Báo cáo kết quả điều tra cơ bản về dầu khí được cập nhật vào hệ thống cơ sở dữ liệu quốc gia về địa chất và khoáng sản.

6. Chính phủ quy định chi tiết Điều này."	other	2495	569
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_12_c894a00b	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 12. Điều kiện thực hiện điều tra cơ bản về dầu khí

1. Tổ chức chủ trì thực hiện điều tra cơ bản về dầu khí phải có đủ năng lực tài chính, kỹ thuật và kinh nghiệm trong điều tra cơ bản về dầu khí theo quy định của Chính phủ.

2. Tổ chức không đáp ứng đủ điều kiện thì phải liên danh với tổ chức khác, cá nhân để có đủ điều kiện thực hiện điều tra cơ bản về dầu khí theo quy định tại khoản 1 Điều này.

3. Cá nhân tham gia thực hiện điều tra cơ bản về dầu khí phải liên danh với tổ chức để có đủ điều kiện thực hiện điều tra cơ bản về dầu khí theo quy định tại khoản 1 Điều này."	other	582	136
luat_dau_khi_cua_quoc_hoi_so_12_2022_qh15_dieu_8_cfd83fe7	Luật Dầu khí của Quốc hội, số 12/2022/QH15	"Điều 8. Yêu cầu về an toàn dầu khí

1. Tổ chức, cá nhân tiến hành hoạt động dầu khí phải thiết lập vùng an toàn xung quanh công trình dầu khí.

2. Vùng an toàn xung quanh công trình dầu khí trên biển bao gồm:

a) Vùng cấm xâm nhập đối với các công trình dầu khí trên biển, ngoại trừ các công trình ngầm, là vùng được xác định bằng bán kính 500 mét tính từ rìa ngoài cùng của các công trình về mọi phía bao gồm cả vị trí thả neo đối với các phương tiện nổi, công trình di động, trừ trường hợp đặc biệt do Thủ tướng Chính phủ quyết định;

b) Vùng cấm thả neo hoặc tiến hành các hoạt động ngầm dưới đáy biển là vùng được xác định trong phạm vi 02 hải lý tính từ rìa ngoài cùng của công trình dầu khí bao gồm cả các công trình ngầm dưới đáy biển; các phương tiện, tàu thuyền không được thả neo hoặc tiến hành các hoạt động ngầm dưới đáy biển, trừ trường hợp đặc biệt do nhà thầu chấp thuận hoặc Thủ tướng Chính phủ quyết định.

3. Vùng an toàn xung quanh công trình dầu khí trên đất liền là vùng an toàn được xác định xung quanh các công trình, thiết bị phục vụ hoạt động dầu khí trên đất liền, tùy thuộc vào điều kiện địa lý, xã hội của nơi tiến hành hoạt động dầu khí, vì mục đích bảo đảm an toàn cho con người và phương tiện trong quá trình triển khai hoạt động dầu khí.

4. Tổ chức, cá nhân tiến hành hoạt động dầu khí phải thực hiện các công việc bảo đảm an toàn dầu khí sau đây:

a) Xây dựng các tài liệu về quản lý an toàn, bao gồm chương trình quản lý an toàn, báo cáo đánh giá rủi ro, kế hoạch ứng cứu khẩn cấp trình cơ quan quản lý nhà nước có thẩm quyền phê duyệt;

b) Thiết lập, duy trì và phát triển hệ thống quản lý an toàn bảo đảm kiểm soát các rủi ro trong toàn bộ hoạt động dầu khí;

c) Thiết lập và duy trì hệ thống ứng cứu khẩn cấp hiệu quả, giảm thiểu thiệt hại khi xảy ra các sự cố, tai nạn gây nguy hại cho người, môi trường hoặc tài sản;

d) Trang bị hệ thống cảnh báo có khả năng phát hiện tình huống xấu có thể xảy ra gây nguy hiểm cho công trình, môi trường và tự động thông báo, thông tin cho trung tâm điều hành đối với các công trình dầu khí trên biển không có người làm việc thường xuyên;

đ) Có tàu trực để bảo đảm ứng cứu kịp thời trong trường hợp khẩn cấp đối với các công trình dầu khí trên biển có người làm việc thường xuyên. Người điều hành hoạt động dầu khí ở các khu vực mỏ hoặc lô dầu khí lân cận có thể phối hợp sử dụng chung tàu trực nhưng phải bảo đảm có tàu trực liên tục để ứng cứu kịp thời trong trường hợp khẩn cấp.

5. Chính phủ quy định chi tiết Điều này."	other	2500	547
